Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
16.0,4,M,11,10.0,Bungalow,9,EMI,22.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,102229.871,Canada,20980,32070
17.0,4,M,11,10.0,,0,EMI,42.0,20.0,2000.0,2,Separated,1,3,,38,164027.685,Canada,41647,32072
25.0,3,M,12,15.0,Trailer,9,EMI,42.0,20.0,2000.0,2,Separated,0,4,MNC,23,145681.215,Canada,27026,32075
30.0,4,F,8,12.0,,7,EMI,62.0,20.0,2000.0,1,Single,1,4,MNC,38,230037.41100000002,Canada,38168,32077
27.0,4,F,11,10.0,Bungalow,2,Critical,47.0,20.0,2000.0,2,Separated,0,2,MNC,38,236954.53600000002,Canada,13178,32087
60.0,4,F,8,12.0,Bungalow,9,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,1,257563.018,Canada,21771,32093
43.0,4,F,11,10.0,Slum,2,EMI,62.0,7318.0,2000.0,1,Single,1,2,Self-employed,38,173939.10600000006,Canada,20262,32098
32.0,2,M,5,5.0,Condo,9,EMI,42.0,20.0,2000.0,5,,0,4,Self-employed,38,336203.57399999996,Canada,23609,32103
43.0,4,F,15,11.0,Condo,2,Critical,32.0,20.0,2000.0,2,Married,0,2,Self-employed,38,105213.591,Canada,45892,32106
31.0,4,F,11,10.0,Bungalow,2,EMI,62.0,20.0,2000.0,2,Married,0,4,Self-employed,38,262353.743,Canada,30253,32110
52.0,4,F,5,5.0,Apartment,2,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,125046.24699999999,Canada,22221,32113
27.0,1,M,11,10.0,Slum,9,EMI,12.0,20.0,2000.0,6,Single,1,3,Self-employed,2,112614.038,Canada,45150,32115
45.0,4,F,11,10.0,Trailer,2,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,119276.585,Canada,14307,32117
47.0,4,F,11,10.0,,2,EMI,42.0,20.0,2000.0,5,Married,0,4,MNC,38,256776.678,Canada,48435,32122
21.0,4,M,9,14.0,Bungalow,9,Overdue,34.0,20.0,2000.0,2,Separated,1,3,MNC,38,138884.189,Canada,46034,32126
37.0,4,F,15,11.0,Trailer,2,EMI,52.0,20.0,2000.0,2,Separated,0,4,MNC,38,83695.05099999999,Canada,41183,32132
50.0,4,F,11,10.0,Apartment,0,Not Applied,46.0,20.0,2000.0,1,Single,0,3,Self-employed,38,160288.887,Canada,36699,32133
35.0,4,M,12,15.0,Condo,9,EMI,42.0,20.0,2000.0,2,Separated,0,2,,38,338028.911,Canada,29841,32136
45.0,4,F,14,16.0,Slum,9,Critical,42.0,15044.0,2000.0,1,,1,2,Self-employed,38,245974.542,Canada,48916,32139
51.0,4,M,15,11.0,Condo,9,EMI,,20.0,2000.0,6,Single,0,3,,38,50969.962,Canada,34027,32144
48.0,4,M,7,13.0,Condo,11,Critical,7.0,20.0,3408.0,2,Separated,1,2,MNC,38,242576.90600000002,Canada,39518,32147
20.0,2,M,8,12.0,Slum,11,EMI,27.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,365487.969,Canada,44432,32149
21.0,4,M,2,9.0,Slum,11,EMI,,20.0,2000.0,4,Separated,0,3,MNC,38,263540.678,Canada,11868,32151
32.0,4,F,11,10.0,,2,EMI,46.0,20.0,2000.0,1,Single,1,2,MNC,38,116855.43,Canada,45355,32154
44.0,4,M,9,14.0,Condo,6,EMI,10.0,20.0,3602.0,2,Separated,1,3,Self-employed,38,160781.711,Canada,25586,32159
21.0,4,M,15,11.0,Apartment,0,EMI,22.0,20.0,2000.0,4,Separated,1,3,,38,127127.76199999999,Canada,14032,32160
35.0,4,F,11,10.0,Trailer,3,EMI,62.0,20.0,2000.0,1,Single,0,3,MNC,38,140796.596,Canada,18427,32161
57.0,4,F,9,14.0,Slum,0,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,94511.746,Canada,28391,32162
49.0,4,M,15,11.0,Apartment,3,EMI,,20.0,2000.0,2,Separated,1,2,Self-employed,38,168915.66600000006,Canada,44030,32165
18.0,4,M,11,10.0,Trailer,7,EMI,40.0,20.0,2000.0,4,Separated,1,4,,38,199509.12699999998,Canada,15658,32168
39.0,4,F,0,7.0,Apartment,6,EMI,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,156221.937,Canada,15890,32170
42.0,4,F,9,14.0,Bungalow,11,Critical,44.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,149251.533,Canada,12157,32174
39.0,4,F,11,10.0,Trailer,2,Applied,42.0,20.0,2000.0,1,Single,1,3,,38,163735.048,Canada,21233,32176
41.0,4,F,15,11.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,128144.382,Canada,44400,32177
17.0,4,M,15,11.0,Slum,11,EMI,32.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,128490.00099999999,Canada,16424,32180
42.0,4,F,15,11.0,Apartment,3,Paid,52.0,20.0,2000.0,1,Single,1,2,MNC,38,139091.24800000002,Canada,30183,32183
50.0,4,F,11,10.0,Trailer,9,Critical,,20.0,2000.0,2,Separated,0,3,MNC,38,285907.673,Canada,45893,32186
21.0,2,F,15,11.0,Apartment,10,Applied,42.0,20.0,2000.0,1,Single,1,4,MNC,38,203872.359,Canada,11141,32191
62.0,4,M,15,11.0,Slum,0,Overdue,67.0,20.0,2000.0,2,Divorced with Children,0,3,,38,109984.37199999999,Canada,48205,32192
40.0,2,M,11,10.0,Condo,0,Overdue,42.0,20.0,2000.0,5,Separated,0,3,Self-employed,38,446674.47799999994,Canada,13502,32194
65.0,4,F,15,11.0,Condo,3,Paid,22.0,20071.0,2000.0,1,Single,1,4,MNC,38,184730.688,Canada,46813,32198
23.0,4,F,12,15.0,,9,EMI,,20.0,2000.0,1,Single,1,2,,38,185364.92,Canada,28196,32200
47.0,4,M,11,10.0,Bungalow,9,EMI,62.0,20.0,2000.0,6,Single,0,4,Self-employed,38,110803.98300000001,Canada,35470,32201
26.0,4,F,7,13.0,,5,EMI,47.0,20.0,2000.0,2,,1,3,Self-employed,38,51184.789000000004,Canada,20426,32202
31.0,4,F,15,11.0,,7,EMI,,20.0,2000.0,2,Separated,1,2,Self-employed,38,247752.975,Canada,36051,32207
26.0,4,M,9,14.0,Apartment,0,EMI,32.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,184607.329,Canada,14648,32213
53.0,4,F,15,11.0,Trailer,12,EMI,42.0,20.0,2000.0,2,Married,0,2,Self-employed,38,178938.635,Canada,32687,32215
35.0,4,F,11,10.0,Trailer,11,Critical,,20.0,3902.0,1,Single,1,2,Self-employed,38,162483.859,Canada,18648,32221
48.0,4,F,10,17.0,Trailer,9,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,180864.29100000003,Canada,39073,32222
38.0,4,M,13,2.0,Trailer,7,EMI,22.0,20.0,2000.0,2,Separated,1,3,,38,67820.485,Canada,31016,32224
19.0,4,M,15,11.0,Apartment,12,EMI,37.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,122103.12599999999,Canada,30000,32227
42.0,4,M,15,11.0,Condo,7,Applied,42.0,20.0,2000.0,5,Married,0,4,MNC,38,190365.468,Canada,12356,32233
39.0,4,F,11,10.0,Apartment,11,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,201050.18300000002,Canada,37787,32234
45.0,4,F,7,13.0,,11,EMI,,20.0,2000.0,4,Married,0,2,MNC,38,119232.881,Canada,47410,32235
24.0,4,F,15,11.0,Condo,3,EMI,47.0,20.0,2000.0,1,Single,1,2,MNC,10,320022.256,Canada,28884,32236
56.0,4,M,11,10.0,,4,Critical,12.0,20.0,2000.0,5,Married,1,3,Self-employed,38,104596.695,Canada,25328,32244
22.0,4,M,12,15.0,,9,EMI,42.0,20.0,2000.0,2,Separated,1,4,,38,132223.43,Canada,22671,32248
33.0,0,F,9,14.0,Bungalow,7,EMI,,7708.0,2000.0,1,Single,1,4,MNC,38,93566.86099999999,Canada,49684,32249
17.0,4,M,11,10.0,Trailer,7,EMI,27.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,60695.43900000001,Canada,26681,32255
28.0,4,F,11,10.0,Apartment,11,EMI,42.0,20.0,2000.0,4,Separated,0,2,MNC,38,39425.859,Canada,42465,32261
35.0,4,F,9,14.0,Bungalow,7,Applied,42.0,20.0,2000.0,1,,1,3,MNC,38,183307.557,Canada,16571,32265
58.0,4,F,11,10.0,,10,EMI,,20.0,4042.0,1,Single,0,4,MNC,38,129405.367,Canada,43356,32270
36.0,4,F,15,11.0,Condo,2,EMI,38.0,20.0,2000.0,1,Single,1,2,,38,453268.544,Canada,37311,32272
22.0,2,F,7,13.0,,9,EMI,22.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,204397.294,Canada,13848,32273
18.0,4,M,15,11.0,Trailer,9,EMI,32.0,20.0,2000.0,4,Separated,1,4,MNC,38,96470.56199999999,Canada,16236,32275
48.0,4,F,9,14.0,Apartment,9,EMI,52.0,20.0,2000.0,1,Single,1,3,MNC,38,46709.03,Canada,25238,32281
52.0,4,F,11,10.0,Condo,13,EMI,72.0,20.0,2000.0,1,,0,2,MNC,38,173734.64,Canada,27255,32283
26.0,2,M,9,14.0,Bungalow,9,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,485947.664,Canada,45844,32286
19.0,2,F,6,6.0,Trailer,6,EMI,22.0,20.0,2000.0,4,Separated,0,2,,38,68103.652,Canada,32914,32288
22.0,4,F,8,12.0,,13,EMI,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,40395.136,Canada,26278,32289
29.0,4,M,11,10.0,Apartment,7,EMI,58.0,20.0,2000.0,2,Separated,0,2,MNC,38,42679.147000000004,Canada,40867,32290
57.0,2,M,15,11.0,Bungalow,9,EMI,,20.0,2000.0,2,Separated,1,2,MNC,38,111080.924,Canada,36794,32291
45.0,4,M,11,10.0,Slum,3,EMI,32.0,20.0,2000.0,6,Single,1,4,Self-employed,38,164422.22199999998,Canada,12443,32297
47.0,4,F,9,14.0,,9,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,3,244080.357,Canada,34789,32299
57.0,4,F,11,10.0,Bungalow,6,EMI,42.0,20.0,2000.0,2,Married,1,3,Self-employed,38,209121.71300000002,Canada,43445,32303
28.0,2,M,11,10.0,,9,Pending,42.0,20.0,2000.0,6,Single,0,4,,38,182802.893,Canada,42204,32304
32.0,4,F,15,11.0,Bungalow,11,EMI,,20.0,2000.0,1,Single,1,3,Self-employed,38,357114.215,Canada,42277,32305
35.0,4,F,15,11.0,Bungalow,2,EMI,42.0,3123.0,2000.0,1,Single,1,3,MNC,38,372639.828,Canada,35338,32308
52.0,4,M,12,15.0,Bungalow,9,EMI,42.0,20.0,4559.0,2,Married,1,2,Self-employed,38,164194.921,Canada,20506,32311
24.0,4,F,11,10.0,Condo,2,EMI,50.0,20.0,2000.0,1,Single,1,3,Self-employed,38,262766.38399999996,Canada,41044,32315
29.0,4,F,0,7.0,Trailer,2,EMI,40.0,20.0,2000.0,2,,1,2,,38,258454.943,Canada,14572,32328
22.0,4,F,2,9.0,Bungalow,6,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,117453.995,Canada,36022,32330
22.0,4,F,4,4.0,Bungalow,4,EMI,42.0,20.0,2000.0,2,Divorced,0,3,Self-employed,25,172835.858,Canada,11309,32334
30.0,2,M,11,10.0,Condo,7,EMI,42.0,20.0,2000.0,5,Separated,1,2,,38,178090.75199999995,Canada,22996,32336
21.0,1,F,9,14.0,Condo,9,EMI,57.0,20.0,2000.0,2,,1,2,MNC,20,197593.763,Canada,42098,32337
31.0,4,M,11,10.0,Condo,13,Applied,37.0,20.0,2000.0,2,Married,0,4,Self-employed,38,324083.155,Canada,31038,32338
47.0,4,F,11,10.0,Trailer,2,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,191697.609,Canada,48261,32339
72.0,4,F,9,14.0,Condo,2,Critical,10.0,15851.0,2000.0,2,Engaged,0,4,MNC,10,198066.688,Canada,34388,32341
34.0,4,M,9,14.0,Trailer,0,Overdue,,20.0,2000.0,6,Single,1,2,MNC,38,210314.08800000002,Canada,23649,32347
51.0,4,F,8,12.0,Condo,2,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,286269.679,Canada,48844,32350
43.0,4,F,8,12.0,,9,Critical,22.0,20.0,2000.0,1,,0,2,MNC,38,211322.539,Canada,27870,32355
32.0,4,F,15,11.0,Bungalow,3,EMI,44.0,20.0,2000.0,1,Single,1,2,MNC,38,112033.91699999999,Canada,20898,32358
61.0,4,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,227278.69100000002,Canada,26476,32362
43.0,4,F,8,12.0,,2,EMI,78.0,20.0,2000.0,1,,1,4,MNC,38,197600.306,Canada,27981,32364
20.0,4,F,11,10.0,Condo,2,EMI,52.0,20.0,2000.0,2,Separated,0,3,MNC,38,174027.792,Canada,44965,32369
51.0,1,F,14,16.0,Bungalow,9,Critical,42.0,27848.0,2000.0,2,Separated,0,3,Self-employed,29,143854.554,Canada,46418,32370
47.0,4,F,9,14.0,Slum,3,Critical,62.0,20.0,2000.0,1,Single,1,3,Self-employed,33,119137.413,Canada,24884,32371
49.0,4,F,15,11.0,Condo,3,EMI,62.0,20.0,2000.0,1,Single,1,4,Self-employed,38,34981.064,Canada,43047,32372
20.0,4,M,9,14.0,Condo,3,EMI,42.0,20.0,2000.0,2,,1,3,MNC,38,207969.264,Canada,41520,32373
57.0,4,F,11,10.0,Condo,5,EMI,,20.0,2000.0,1,Single,1,3,MNC,38,404489.05100000004,Canada,24066,32375
26.0,4,F,11,10.0,Condo,13,EMI,72.0,20.0,2000.0,1,Single,1,4,Self-employed,38,173647.51899999994,Canada,23231,32377
37.0,4,M,11,10.0,,7,EMI,42.0,20.0,2000.0,2,Divorced with Children,1,2,MNC,7,214169.152,Canada,26830,32378
60.0,2,F,6,6.0,Condo,7,EMI,44.0,20.0,2000.0,1,Single,1,3,MNC,38,266830.104,Canada,37309,32381
26.0,4,F,9,14.0,,9,Not Applied,52.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,377919.684,Canada,36833,32383
18.0,4,M,15,11.0,Apartment,0,EMI,22.0,20.0,2000.0,3,Separated,1,4,Self-employed,38,181970.514,Canada,43049,32387
38.0,4,M,7,13.0,Condo,12,EMI,34.0,1491.0,2000.0,5,Divorced with Children,1,4,Self-employed,38,262272.01399999997,Canada,40949,32388
58.0,4,F,15,11.0,Slum,11,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,56095.762,Canada,35754,32390
53.0,4,F,11,10.0,Bungalow,10,EMI,83.0,20.0,2000.0,2,,0,4,Self-employed,38,204746.293,Canada,18237,32391
40.0,4,F,9,14.0,Trailer,11,EMI,42.0,7318.0,2000.0,1,Single,0,3,MNC,38,157032.066,Canada,43468,32399
50.0,2,M,5,5.0,Trailer,7,Applied,42.0,20.0,2000.0,3,Separated,0,4,MNC,38,146605.014,Canada,30085,32401
40.0,4,F,15,11.0,Trailer,2,EMI,91.0,20.0,2000.0,1,Single,0,2,Self-employed,38,289595.865,Canada,44996,32402
46.0,4,F,3,3.0,Bungalow,6,EMI,,20.0,2000.0,1,Single,1,3,MNC,31,334347.919,Canada,49397,32403
33.0,4,M,11,10.0,Condo,7,EMI,42.0,20.0,2000.0,2,Married,0,3,MNC,38,388157.852,Canada,46058,32404
28.0,4,F,9,14.0,,11,EMI,42.0,20.0,2000.0,2,Separated,0,3,,38,204489.866,Canada,14413,32408
29.0,4,F,15,11.0,Trailer,11,EMI,42.0,20.0,2000.0,1,,1,2,MNC,38,116403.01699999999,Canada,21734,32409
43.0,4,F,4,4.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,203547.586,Canada,44173,32413
55.0,4,F,11,10.0,Bungalow,2,Critical,52.0,20.0,2000.0,1,Single,0,3,Self-employed,38,66923.777,Canada,28008,32415
29.0,2,M,11,10.0,Trailer,7,EMI,37.0,20.0,2000.0,6,Single,1,4,MNC,38,298010.192,Canada,35688,32421
45.0,4,M,11,10.0,Slum,7,EMI,34.0,20.0,2000.0,5,Married,0,3,Self-employed,38,162082.298,Canada,11543,32422
33.0,4,F,9,14.0,Slum,3,EMI,,20.0,2000.0,1,Single,0,2,,38,96723.519,Canada,20565,32424
39.0,4,M,11,10.0,,7,EMI,34.0,20.0,2000.0,5,,0,2,Self-employed,38,213398.84399999998,Canada,33015,32427
49.0,4,M,10,17.0,Condo,3,Applied,47.0,20.0,2000.0,2,Married,0,3,Self-employed,38,200599.77,Canada,45358,32429
59.0,4,F,5,5.0,Apartment,4,Critical,58.0,20.0,2000.0,1,Single,1,2,MNC,38,48692.185999999994,Canada,22253,32430
34.0,3,F,13,2.0,Slum,7,EMI,74.0,20.0,2000.0,2,Married,0,4,,25,206261.82,Canada,15541,32432
32.0,4,M,11,10.0,Trailer,5,EMI,37.0,7463.0,2000.0,5,Separated,1,4,MNC,38,208061.056,Canada,10087,32434
17.0,4,F,11,10.0,Slum,2,EMI,51.0,20.0,2000.0,2,Separated,1,2,MNC,38,68507.961,Canada,15954,32437
21.0,4,F,9,14.0,Condo,9,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,190818.81399999998,Canada,39160,32439
23.0,2,F,15,11.0,Slum,7,EMI,42.0,20.0,2000.0,2,Separated,1,2,MNC,38,398108.104,Canada,49683,32442
49.0,4,F,11,10.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,107673.981,Canada,25668,32444
59.0,4,F,5,5.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,0,2,,38,136033.503,Canada,35174,32448
42.0,4,F,12,15.0,Slum,11,Paid,52.0,20.0,2000.0,1,Single,1,2,Self-employed,38,69029.833,Canada,21231,32449
38.0,4,M,15,11.0,,3,EMI,22.0,20.0,2000.0,5,Divorced with Children,0,2,MNC,38,196197.944,Canada,27691,32451
46.0,4,F,11,10.0,Apartment,2,Paid,52.0,7318.0,2000.0,1,Single,0,4,MNC,38,190193.777,Canada,45069,32462
56.0,4,F,11,10.0,Trailer,7,Applied,42.0,20.0,2000.0,1,,1,3,MNC,38,221085.97100000002,Canada,30501,32463
64.0,4,M,11,10.0,Trailer,3,EMI,27.0,20.0,2000.0,2,Engaged,1,2,MNC,38,269590.035,Canada,45257,32465
56.0,4,M,10,17.0,Apartment,9,Paid,101.0,20.0,2000.0,2,Separated,1,3,MNC,38,178582.746,Canada,19410,32469
32.0,4,F,12,15.0,Bungalow,9,EMI,57.0,20.0,2000.0,1,,1,4,,38,35368.502,Canada,47944,32472
47.0,2,F,2,9.0,Slum,9,EMI,42.0,20.0,2000.0,3,Married,1,2,MNC,38,121677.964,Canada,16796,32477
39.0,4,F,12,15.0,,3,EMI,,20.0,2000.0,1,Single,0,2,,38,197219.38199999998,Canada,23464,32480
22.0,1,M,15,11.0,Bungalow,7,EMI,37.0,20.0,2000.0,4,Single,0,3,MNC,38,218542.312,Canada,36218,32486
40.0,4,F,11,10.0,Apartment,11,Critical,52.0,20.0,2000.0,4,Married,0,4,MNC,38,217236.608,Canada,17028,32492
32.0,4,M,11,10.0,Trailer,7,EMI,30.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,320600.38899999997,Canada,46979,32497
23.0,2,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,3,,1,2,MNC,38,405422.04799999995,Canada,34128,32499
31.0,2,F,0,7.0,Condo,0,EMI,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,178198.204,Canada,19614,32505
43.0,2,M,0,7.0,Apartment,7,EMI,,20.0,2000.0,2,,1,2,Self-employed,5,150492.174,Canada,12440,32508
23.0,2,M,9,14.0,Condo,0,Applied,42.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,518188.355,Canada,36871,32511
44.0,4,M,12,15.0,Trailer,9,EMI,24.0,20.0,2000.0,6,Single,1,2,Self-employed,38,40817.666,Canada,21631,32513
64.0,4,F,0,7.0,,2,Not Applied,,3491.0,2000.0,1,Single,1,3,Self-employed,38,42202.82900000001,Canada,12457,32515
55.0,4,F,11,10.0,,2,Applied,42.0,100019.0,2000.0,1,Single,1,3,MNC,38,113291.636,Canada,10393,32518
44.0,4,F,15,11.0,,3,EMI,50.0,20.0,2000.0,1,Single,0,4,MNC,38,364973.473,Canada,40418,32519
56.0,4,F,1,8.0,Apartment,11,EMI,,20.0,2000.0,1,Single,0,4,MNC,38,153155.47400000002,Canada,42397,32522
28.0,4,F,11,10.0,Bungalow,13,EMI,57.0,20.0,2000.0,2,Married,0,3,Self-employed,38,80966.43,Canada,10251,32523
79.0,4,M,8,12.0,Apartment,9,EMI,3.0,20.0,2000.0,5,Married,1,3,MNC,38,121483.683,Canada,44154,32525
29.0,4,M,11,10.0,Condo,6,EMI,42.0,20.0,2000.0,6,Single,1,4,,38,289596.458,Canada,28995,32528
27.0,4,M,11,10.0,Trailer,11,EMI,,20.0,2000.0,5,Divorced with Children,0,2,Self-employed,38,129731.13699999999,Canada,48047,32529
33.0,4,M,9,14.0,Apartment,9,EMI,57.0,20.0,2000.0,6,Single,1,4,Self-employed,38,321247.26399999997,Canada,29577,32530
35.0,4,M,15,11.0,,0,EMI,41.0,20.0,2000.0,5,Married,1,4,Self-employed,38,171606.17899999995,Canada,11494,32534
32.0,4,M,9,14.0,Slum,3,EMI,,20.0,2000.0,2,Separated,0,2,,38,166892.756,Canada,16031,32536
39.0,2,M,11,10.0,Apartment,9,EMI,34.0,20.0,2000.0,2,Divorced with Children,0,4,Self-employed,38,211938.092,Canada,29274,32541
30.0,0,F,0,7.0,Apartment,5,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,36756.302,Canada,32111,32551
50.0,4,M,11,10.0,Bungalow,3,Paid,42.0,15044.0,2000.0,6,Single,0,3,,38,290353.982,Canada,34109,32560
26.0,4,F,7,13.0,Condo,10,Applied,42.0,20.0,2000.0,1,Single,0,4,MNC,38,340027.461,Canada,47072,32563
32.0,4,F,0,7.0,Condo,7,EMI,32.0,20.0,2000.0,2,Separated,1,4,MNC,38,200634.59399999998,Canada,49712,32566
27.0,2,F,11,10.0,Apartment,9,EMI,42.0,20.0,2000.0,5,Separated,0,3,Self-employed,38,230341.177,Canada,23528,32567
61.0,4,F,14,16.0,Bungalow,9,Critical,34.0,3123.0,2000.0,1,Single,1,4,,38,101993.189,Canada,45407,32568
56.0,4,F,11,10.0,Condo,9,EMI,37.0,20.0,2000.0,1,Single,0,4,MNC,38,298083.905,Canada,21674,32574
46.0,4,F,11,10.0,Slum,6,EMI,50.0,3123.0,2000.0,1,Single,1,2,Self-employed,38,284819.697,Canada,19027,32575
70.0,4,M,5,5.0,Apartment,9,EMI,8.0,20.0,2000.0,2,Married,0,2,Self-employed,38,137304.499,Canada,38217,32583
23.0,4,F,9,14.0,,9,EMI,45.0,20.0,2000.0,2,Separated,0,3,,28,223069.396,Canada,35846,32584
54.0,4,M,1,8.0,Slum,7,Critical,,20.0,2000.0,5,Engaged,0,3,,38,195435.88,Canada,44984,32592
24.0,4,M,11,10.0,Slum,3,EMI,42.0,20.0,2000.0,5,Married,1,2,MNC,38,43446.664000000004,Canada,15983,32595
15.0,4,F,0,7.0,Trailer,6,EMI,,20.0,2000.0,2,Separated,0,4,Self-employed,38,264853.29,Canada,46419,32599
26.0,4,M,8,12.0,,9,EMI,,20.0,2000.0,6,Single,0,4,MNC,38,244517.323,Canada,37499,32606
37.0,4,F,5,5.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,,0,2,MNC,25,291843.001,Canada,26217,32607
37.0,2,F,11,10.0,Apartment,5,EMI,42.0,20.0,2000.0,4,Married,0,2,MNC,38,282403.239,Canada,22956,32612
28.0,4,M,9,14.0,Condo,3,EMI,52.0,20.0,2000.0,2,Separated,0,4,MNC,38,101518.049,Canada,31320,32621
24.0,4,M,12,15.0,Trailer,3,EMI,42.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,33298.236000000004,Canada,15937,32623
31.0,4,M,11,10.0,Apartment,6,EMI,42.0,20.0,2000.0,4,Separated,0,2,,38,289826.146,Canada,33956,32624
53.0,4,F,15,11.0,Trailer,3,EMI,47.0,15044.0,2000.0,1,Single,1,4,MNC,38,319859.216,Canada,41852,32631
22.0,4,F,15,11.0,Condo,7,EMI,42.0,20.0,3876.0,2,,0,2,MNC,38,82674.155,Canada,43145,32643
53.0,4,F,11,10.0,Slum,11,EMI,,20.0,2000.0,1,Single,0,3,,38,162208.639,Canada,13601,32648
39.0,4,M,12,15.0,Slum,9,EMI,12.0,7708.0,2000.0,6,Single,1,4,Self-employed,38,44464.700999999994,Canada,39752,32650
47.0,2,F,5,5.0,Apartment,7,Not Applied,22.0,20.0,2000.0,2,,1,2,MNC,38,70557.239,Canada,17950,32652
57.0,4,F,11,10.0,Condo,13,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,269406.42600000004,Canada,27147,32659
56.0,4,M,6,6.0,Slum,7,Critical,42.0,20.0,2000.0,2,Engaged,1,4,,38,304805.623,Canada,44925,32664
34.0,4,M,0,7.0,Trailer,6,EMI,42.0,20.0,2000.0,2,Divorced with Children,1,4,Self-employed,38,75721.022,Canada,28052,32666
39.0,4,F,11,10.0,Slum,10,Applied,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,200124.02399999998,Canada,23529,32667
17.0,2,F,15,11.0,,5,EMI,,20.0,2000.0,4,Separated,1,4,Self-employed,38,290426.399,Canada,14891,32669
16.0,4,M,11,10.0,Bungalow,6,EMI,50.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,179700.329,Canada,12195,32671
26.0,4,F,15,11.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,0,3,,38,145929.27,Canada,25697,32672
27.0,4,F,8,12.0,Condo,3,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,333792.714,Canada,45527,32673
18.0,4,M,11,10.0,Slum,9,EMI,22.0,20.0,2000.0,4,Separated,0,2,MNC,38,29689.655,Canada,27512,32674
42.0,4,M,11,10.0,Slum,0,EMI,42.0,20.0,2000.0,5,,1,2,MNC,38,182316.496,Canada,44702,32679
41.0,4,M,9,14.0,Trailer,11,EMI,42.0,20.0,2000.0,5,Married,1,2,,38,181858.93899999998,Canada,12060,32680
16.0,4,M,15,11.0,,11,EMI,27.0,20.0,2000.0,4,Separated,1,3,MNC,38,213862.718,Canada,38027,32682
46.0,4,M,10,17.0,Trailer,9,Not Applied,42.0,20.0,2000.0,6,Single,1,2,Self-employed,38,35552.911,Canada,17398,32687
39.0,4,F,12,15.0,Slum,9,EMI,,20.0,4415.0,1,Single,0,4,Self-employed,38,248503.974,Canada,32082,32690
18.0,4,M,11,10.0,Trailer,9,EMI,42.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,334242.331,Canada,23232,32693
28.0,4,M,7,13.0,,9,EMI,42.0,20.0,2000.0,2,Separated,1,3,,38,143823.81900000002,Canada,26298,32696
47.0,2,F,5,5.0,Bungalow,6,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,167681.793,Canada,44513,32698
21.0,4,F,0,7.0,Condo,4,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,313510.38899999997,Canada,33454,32700
38.0,4,F,11,10.0,Bungalow,3,EMI,57.0,7708.0,2000.0,1,Single,0,4,Self-employed,38,154608.793,Canada,41579,32703
