Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Full-time,Country Side,Paid,Tesla,badminton,male,4,82.0,0,47,0,High School,,Aadhar,1,97,2.0,Vision-Analytics,41868,20796
Part-time,Country Side,Paid,Tesla,None,male,1,2.0,0,29,1,Masters,636.73,Aadhar,1,91,2.0,Vision-Analytics,42981,20798
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,2,8.0,4,53,0,High School,273.73,Aadhar,1,198,2.0,Vision-Analytics,44401,20802
Full-time,Country Side,Paid,Tesla,,male,4,48.0,4,40,0,Masters,1122.73,Aadhar,1,400,2.0,Vision-Analytics,27312,20803
Full-time,Ocean Side,Paid,Jio,soccer,female,4,21.0,3,35,1,Graduation,31.73,Aadhar,1,1146,2.0,Vision-Analytics,42548,20805
Full-time,Country Side,Unpaid,Tesla,soccer,female,4,66.0,2,37,0,Masters,700.27,Aadhar,1,127,2.0,Vision-Analytics,20789,20806
Part-time,Country Side,Unpaid,Tesla,,male,3,54.0,1,53,0,Graduation,242.73,Aadhar,1,78,2.0,Vision-Analytics,26959,20813
Full-time,Country Side,Paid,Tesla,polo,male,1,43.0,5,51,0,Graduation,9419.73,Aadhar,1,133,2.0,Vision-Analytics,13653,20829
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,30.0,2,33,-1,Graduation,3822.73,Aadhar,1,247,2.0,Vision-Analytics,45760,20830
Part-time,Country Side,Paid,Tesla,badminton,male,3,39.0,5,49,0,Graduation,590.73,Aadhar,1,325,2.0,Vision-Analytics,42174,20838
Part-time,Country Side,Unpaid,Tesla,None,female,2,73.0,4,34,-1,Graduation,2214.73,Aadhar,1,153,2.0,,40780,20839
Full-time,,Paid,Tesla,soccer,female,2,47.0,0,43,-1,Masters,479.73,Aadhar,1,373,2.0,Vision-Analytics,40051,20840
Part-time,Country Side,Paid,Tesla,soccer,female,4,94.0,5,45,0,Graduation,601.73,Aadhar,1,257,2.0,Vision-Analytics,15729,20841
Part-time,Country Side,Paid,Tesla,basketball,female,4,,2,34,0,Masters,547.73,Aadhar,1,119,2.0,Vision-Analytics,42445,20845
Full-time,Ocean Side,Paid,Tesla,None,male,3,7.0,4,38,-1,Masters,1135.73,Aadhar,1,95,2.0,,24394,20846
Full-time,Country Side,Paid,Jio,basketball,male,2,76.0,5,41,0,Masters,2656.73,Aadhar,1,376,2.0,Vision-Analytics,31273,20850
Part-time,Country Side,Paid,Tesla,polo,female,1,71.0,3,45,0,High School,2915.73,Aadhar,1,307,2.0,Vision-Analytics,38659,20851
Part-time,Ocean Side,Unpaid,Tesla,swimming,male,2,58.0,1,39,-1,Masters,4602.73,Aadhar,1,556,2.0,Vision-Analytics,29586,20858
Full-time,Country Side,Paid,Tesla,cricket,female,4,,4,33,1,Masters,576.73,Aadhar,1,710,2.0,Vision-Analytics,39179,20862
Full-time,,Paid,Tesla,basketball,female,2,98.0,0,29,1,Masters,6686.73,Aadhar,1,514,2.0,Vision-Analytics,32406,20864
Part-time,Country Side,Paid,Tesla,polo,male,1,47.0,2,42,-1,Masters,273.73,Aadhar,1,166,2.0,Vision-Analytics,28859,20866
Part-time,Country Side,Paid,Tesla,basketball,female,4,46.0,4,28,1,Masters,1029.73,Aadhar,1,318,2.0,Vision-Analytics,16964,20868
Full-time,Country Side,Unpaid,Tesla,swimming,female,3,74.0,3,30,1,Masters,363.73,Aadhar,1,113,2.0,Vision-Analytics,24107,20870
Part-time,Country Side,Paid,Tesla,basketball,male,2,,4,56,1,Masters,2570.73,Aadhar,1,93,2.0,Vision-Analytics,26982,20871
Part-time,Ocean Side,Unpaid,Tesla,cricket,female,2,69.0,0,28,0,Graduation,1150.73,Aadhar,1,89,2.0,Vision-Analytics,41389,20873
Part-time,Country Side,Paid,Jio,soccer,male,2,74.0,4,32,1,Graduation,289.73,Aadhar,1,987,2.0,Vision-Analytics,40667,20878
Part-time,,Paid,Tesla,cricket,female,3,,3,37,0,High School,325.73,Aadhar,1,66,2.0,Vision-Analytics,22302,20880
Part-time,Country Side,Paid,Tesla,swimming,female,3,65.0,0,28,0,Masters,639.73,Aadhar,1,72,2.0,Vision-Analytics,39951,20887
Part-time,,Paid,Tesla,polo,male,1,87.0,4,51,-1,Graduation,2223.73,Aadhar,1,108,2.0,,38873,20888
Full-time,Country Side,Paid,Tesla,soccer,male,3,,1,45,0,Graduation,1576.73,Aadhar,1,65,2.0,Vision-Analytics,13083,20889
Part-time,Country Side,Paid,Tesla,,female,3,3.0,1,54,1,Graduation,1834.73,Aadhar,1,72,2.0,Vision-Analytics,27606,20891
Part-time,Country Side,Paid,Tesla,,male,4,94.0,5,28,-1,Masters,319.73,Aadhar,1,379,2.0,Vision-Analytics,44485,20893
Part-time,,Paid,Tesla,basketball,male,4,10.0,0,28,1,Graduation,582.73,Aadhar,1,96,2.0,Vision-Analytics,11295,20896
Full-time,Country Side,Paid,Tesla,,female,1,,5,31,0,Graduation,276.73,Aadhar,1,209,2.0,Vision-Analytics,31188,20898
Part-time,Country Side,Paid,Tesla,badminton,male,2,95.0,0,39,1,Masters,5662.73,Aadhar,1,206,2.0,Vision-Analytics,45407,20901
Full-time,Country Side,Paid,Tesla,swimming,female,2,71.0,1,40,0,Masters,290.73,Aadhar,1,172,2.0,,45089,20902
Part-time,Country Side,Paid,Tesla,None,female,1,62.0,5,45,0,Graduation,855.73,Aadhar,1,70,2.0,Vision-Analytics,30477,20906
Part-time,Ocean Side,Unpaid,Tesla,,male,4,,3,41,0,Masters,1474.73,Aadhar,1,81,2.0,Vision-Analytics,48849,20907
Full-time,Country Side,Paid,Tesla,swimming,male,4,9.0,4,33,0,Masters,3754.73,Aadhar,1,385,2.0,Vision-Analytics,19975,20911
Full-time,,Paid,Tesla,cricket,female,3,85.0,4,45,0,Graduation,872.73,Aadhar,1,96,2.0,Vision-Analytics,20643,20912
Part-time,Ocean Side,Unpaid,Tesla,None,female,1,97.0,4,45,0,High School,2076.73,Aadhar,1,79,2.0,Vision-Analytics,34805,20913
Full-time,Country Side,Paid,Tesla,None,female,1,33.0,1,30,0,Masters,1790.73,Aadhar,1,199,2.0,Vision-Analytics,19972,20917
Part-time,Country Side,Paid,Tesla,soccer,female,1,24.0,3,54,0,Masters,16650.73,Aadhar,1,104,2.0,Vision-Analytics,32862,20921
Part-time,Ocean Side,Paid,Tesla,,male,1,59.0,1,54,0,High School,670.73,Aadhar,1,237,2.0,Vision-Analytics,49651,20924
Part-time,Ocean Side,Paid,Tesla,,male,2,22.0,0,32,0,Masters,374.73,Aadhar,1,206,2.0,Vision-Analytics,23289,20927
Part-time,Country Side,Paid,Tesla,polo,female,4,,2,28,0,Masters,904.73,Aadhar,1,290,2.0,,45169,20930
Part-time,Country Side,Paid,Tesla,polo,male,3,66.0,4,54,0,High School,652.73,Aadhar,1,55,2.0,Vision-Analytics,46661,20933
Full-time,Country Side,Paid,Tesla,soccer,male,4,,1,38,1,Graduation,34.73,Aadhar,1,396,2.0,Vision-Analytics,44467,20934
Part-time,Country Side,Paid,Tesla,cricket,female,4,59.0,1,43,0,Graduation,514.73,Aadhar,1,533,2.0,Vision-Analytics,19318,20939
Part-time,Country Side,Paid,Tesla,basketball,female,2,41.0,5,38,0,Graduation,436.73,Aadhar,1,155,2.0,Vision-Analytics,44967,20940
Full-time,Country Side,Paid,Tesla,cricket,female,2,59.0,5,40,0,Graduation,1628.73,Aadhar,1,110,2.0,Vision-Analytics,45068,20941
Part-time,Country Side,Paid,Tesla,None,female,2,72.0,3,40,1,Masters,798.73,Aadhar,1,124,2.0,Vision-Analytics,14917,20942
Part-time,Country Side,Paid,Tesla,badminton,female,1,,0,56,0,Graduation,,Aadhar,1,737,2.0,Vision-Analytics,31498,20943
Full-time,Country Side,Paid,Tesla,cricket,female,2,6.0,0,46,0,,4029.73,Aadhar,1,62,2.0,Vision-Analytics,33780,20945
Part-time,Ocean Side,Paid,Tesla,None,male,2,92.0,1,38,0,Masters,9175.73,Aadhar,1,461,2.0,Vision-Analytics,16013,20948
Full-time,Country Side,Paid,Tesla,swimming,male,1,63.0,2,33,0,Masters,,Aadhar,1,73,2.0,Vision-Analytics,36615,20950
Part-time,Country Side,Paid,Tesla,None,female,4,17.0,3,36,1,Masters,2390.73,Aadhar,1,78,2.0,,19211,20951
Full-time,Ocean Side,Paid,Tesla,None,male,1,5.0,4,33,1,Masters,740.73,Aadhar,1,79,2.0,Vision-Analytics,45597,20954
Part-time,Country Side,Paid,Tesla,basketball,female,1,94.0,2,52,0,Graduation,1142.73,Aadhar,1,149,2.0,Vision-Analytics,33077,20956
Part-time,Ocean Side,Paid,Tesla,cricket,male,1,29.0,0,32,0,Graduation,1176.73,Aadhar,1,64,2.0,Vision-Analytics,35810,20957
Part-time,Country Side,Paid,Tesla,polo,male,4,42.0,5,32,-1,Graduation,50.27,Aadhar,1,163,2.0,Vision-Analytics,34513,20964
Part-time,Country Side,Unpaid,Tesla,None,male,2,57.0,1,46,0,Masters,1005.73,Aadhar,1,154,2.0,,26698,20965
Full-time,,Paid,Jio,basketball,female,4,63.0,2,55,-1,Graduation,3316.73,Aadhar,1,704,2.0,Vision-Analytics,30842,20968
Part-time,Country Side,Paid,Tesla,swimming,female,2,56.0,5,37,0,Graduation,5847.73,Aadhar,1,99,2.0,Vision-Analytics,26117,20971
Full-time,Ocean Side,Unpaid,Tesla,badminton,female,4,92.0,2,41,-1,Graduation,337.73,Aadhar,1,52,2.0,,18389,20972
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,23.0,3,30,0,Masters,667.73,Aadhar,1,263,2.0,Vision-Analytics,34247,20974
Full-time,,Paid,Tesla,polo,female,4,63.0,4,56,0,Graduation,2826.73,Aadhar,1,363,2.0,Vision-Analytics,30008,20976
Full-time,Country Side,Paid,Tesla,badminton,male,4,0.0,2,34,0,Graduation,2667.73,Aadhar,1,181,2.0,Vision-Analytics,17621,20983
Full-time,,Unpaid,Tesla,polo,female,2,74.0,5,41,-1,Masters,2092.73,Aadhar,1,38,,Vision-Analytics,19748,20984
Part-time,Country Side,Paid,Tesla,badminton,male,4,35.0,4,38,0,Graduation,4883.73,Aadhar,1,151,2.0,Vision-Analytics,40631,20987
Part-time,Country Side,Paid,Tesla,badminton,female,4,54.0,1,33,0,Graduation,961.73,Aadhar,1,134,2.0,Vision-Analytics,14330,20989
Part-time,Country Side,Paid,Tesla,swimming,male,3,71.0,5,33,1,Masters,1028.73,Aadhar,1,122,2.0,Vision-Analytics,41616,20990
Part-time,Country Side,Paid,Tesla,soccer,male,4,81.0,0,46,0,Masters,2771.73,Aadhar,1,95,2.0,Vision-Analytics,34480,20991
Part-time,Country Side,Paid,Tesla,polo,female,1,38.0,5,29,0,Masters,687.73,Aadhar,1,166,2.0,Vision-Analytics,23193,20995
Full-time,Country Side,Paid,Tesla,polo,female,2,71.0,1,35,1,Masters,404.73,PAN,1,290,2.0,Vision-Analytics,35060,21003
Full-time,Country Side,Paid,Tesla,cricket,female,1,59.0,4,34,0,Graduation,298.73,Aadhar,1,95,2.0,Vision-Analytics,48465,21005
Full-time,,Paid,Tesla,swimming,female,1,43.0,4,55,0,Graduation,936.73,Aadhar,1,104,2.0,Vision-Analytics,19668,21008
Part-time,Country Side,Paid,Tesla,badminton,male,1,57.0,2,55,0,Graduation,464.73,Aadhar,1,124,2.0,Vision-Analytics,48898,21012
Full-time,Country Side,Unpaid,Tesla,polo,male,4,17.0,0,45,-1,Graduation,3109.73,Aadhar,1,7,2.0,Vision-Analytics,29696,21013
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,2,82.0,0,28,0,Masters,1438.73,Aadhar,1,77,2.0,,32257,21014
Part-time,Country Side,Paid,Tesla,badminton,male,2,3.0,4,55,0,Graduation,2898.73,Aadhar,1,462,2.0,Vision-Analytics,32448,21017
Part-time,Country Side,Paid,Tesla,badminton,male,4,9.0,4,31,1,Masters,273.73,Aadhar,1,90,2.0,Vision-Analytics,41186,21023
Full-time,Country Side,Paid,Tesla,,female,3,41.0,5,39,-1,Graduation,661.73,Aadhar,1,602,2.0,Vision-Analytics,38099,21038
Full-time,Country Side,Paid,Tesla,None,female,4,36.0,2,50,0,,324.73,Aadhar,1,932,2.0,Vision-Analytics,28014,21039
Full-time,Country Side,Paid,Tesla,None,male,1,71.0,2,33,0,Graduation,768.73,Aadhar,1,411,2.0,Vision-Analytics,31209,21041
Part-time,Country Side,Paid,Tesla,basketball,male,4,15.0,0,30,0,Masters,1216.73,Aadhar,1,124,2.0,Vision-Analytics,32226,21044
Part-time,Ocean Side,Unpaid,Tesla,badminton,female,4,36.0,1,46,0,Masters,1617.73,Aadhar,1,66,2.0,Vision-Analytics,39585,21047
Full-time,Country Side,Unpaid,Tesla,cricket,female,4,67.0,4,54,0,Masters,1084.73,Aadhar,1,145,2.0,,43738,21049
Full-time,Country Side,Paid,Tesla,,male,2,24.0,1,37,0,Graduation,584.73,Aadhar,1,237,2.0,Vision-Analytics,18998,21057
Full-time,Country Side,Paid,Tesla,None,male,1,36.0,5,28,1,Graduation,408.73,Aadhar,1,109,2.0,Vision-Analytics,23291,21058
Part-time,Country Side,Paid,Tesla,cricket,female,4,68.0,1,31,1,Graduation,3537.73,Aadhar,1,420,2.0,Vision-Analytics,23296,21059
Full-time,Country Side,Paid,Tesla,cricket,male,2,,3,56,0,Masters,634.73,Aadhar,1,500,2.0,Vision-Analytics,43426,21060
Full-time,Country Side,Paid,Tesla,None,male,4,15.0,3,58,0,High School,1160.73,Aadhar,1,92,2.0,Vision-Analytics,14723,21061
Full-time,Country Side,Paid,Tesla,cricket,female,4,87.0,2,53,0,Graduation,4536.73,Aadhar,1,90,2.0,,18493,21063
Part-time,,Paid,Tesla,swimming,male,1,73.0,2,49,0,Graduation,702.73,Aadhar,1,227,2.0,Vision-Analytics,33367,21064
Part-time,Country Side,Paid,Tesla,polo,male,4,84.0,0,43,0,Graduation,273.73,Aadhar,1,110,2.0,Vision-Analytics,27902,21065
Full-time,Ocean Side,Paid,Tesla,None,male,2,38.0,5,28,1,Masters,4834.73,Aadhar,1,100,2.0,Vision-Analytics,49206,21066
Part-time,Country Side,Unpaid,Tesla,swimming,male,1,89.0,4,45,0,High School,946.73,Aadhar,1,103,2.0,Vision-Analytics,27110,21067
Part-time,Country Side,Paid,Tesla,polo,male,3,,1,30,1,Masters,3889.73,Aadhar,1,162,2.0,Vision-Analytics,13760,21069
Full-time,Country Side,Paid,Tesla,,female,1,,0,44,0,High School,921.73,Aadhar,1,56,2.0,,40840,21070
Full-time,Country Side,Paid,Tesla,basketball,female,3,74.0,5,55,0,Graduation,,Aadhar,1,53,2.0,Vision-Analytics,47344,21071
Part-time,Country Side,Paid,Tesla,,male,1,,0,53,0,,486.73,Aadhar,1,403,2.0,Vision-Analytics,33374,21079
Part-time,,Paid,Jio,,male,3,87.0,3,32,0,High School,3202.73,Aadhar,1,515,2.0,Vision-Analytics,43358,21080
Part-time,Country Side,Paid,Tesla,None,male,4,9.0,3,40,0,Graduation,341.73,Aadhar,1,311,2.0,Vision-Analytics,40011,21083
Full-time,Country Side,Unpaid,Tesla,basketball,male,4,91.0,2,38,1,Graduation,864.73,Aadhar,1,84,2.0,Vision-Analytics,22608,21086
Part-time,Country Side,Paid,Tesla,basketball,female,2,43.0,5,44,0,Graduation,1789.73,Aadhar,1,130,2.0,,47988,21091
Full-time,Country Side,Paid,Tesla,polo,male,4,11.0,0,57,0,High School,319.73,Aadhar,1,75,2.0,Vision-Analytics,28226,21093
Full-time,Country Side,Paid,Tesla,cricket,male,2,99.0,0,48,0,Graduation,970.73,Aadhar,1,115,2.0,Vision-Analytics,14026,21094
Part-time,Country Side,Unpaid,Tesla,swimming,female,2,66.0,4,35,-1,Masters,1169.73,Aadhar,1,340,2.0,Vision-Analytics,34760,21095
Full-time,,Paid,Tesla,None,male,4,,0,29,0,Masters,2617.73,Aadhar,1,218,2.0,Vision-Analytics,18760,21096
Part-time,,Paid,Tesla,polo,female,1,60.0,0,34,1,Graduation,591.73,Aadhar,1,921,2.0,Vision-Analytics,19066,21104
Part-time,Ocean Side,Paid,Tesla,polo,female,2,94.0,4,38,1,Graduation,555.73,Aadhar,1,67,2.0,Vision-Analytics,44940,21108
Part-time,Country Side,Paid,Tesla,soccer,male,4,77.0,4,44,0,High School,2391.73,PAN,1,61,2.0,Vision-Analytics,43722,21111
Full-time,Country Side,Paid,Tesla,,female,3,97.0,2,58,0,Masters,1032.73,Aadhar,1,133,2.0,Vision-Analytics,15245,21115
Full-time,Country Side,Paid,Tesla,basketball,male,3,31.0,3,40,0,Masters,309.73,Aadhar,1,363,2.0,Vision-Analytics,25608,21116
Part-time,Country Side,Paid,Jio,soccer,female,2,64.0,4,30,1,Masters,442.73,PAN,1,695,2.0,,43626,21119
Full-time,Country Side,Paid,Tesla,basketball,male,2,44.0,1,30,0,Masters,2622.73,Aadhar,1,131,2.0,Vision-Analytics,31261,21121
Part-time,Country Side,Paid,Tesla,cricket,female,4,47.0,0,58,0,,764.73,Aadhar,1,500,2.0,Vision-Analytics,29943,21124
Part-time,,Paid,Tesla,None,male,1,35.0,5,44,0,Graduation,273.73,Aadhar,1,58,2.0,Vision-Analytics,27803,21128
Full-time,Country Side,Paid,Tesla,basketball,female,4,66.0,4,31,0,Graduation,1125.73,Aadhar,1,385,2.0,Vision-Analytics,14913,21129
Part-time,Country Side,Paid,Tesla,soccer,male,3,89.0,2,49,-1,Masters,584.73,PAN,1,119,,Vision-Analytics,28160,21130
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,12.0,0,31,0,Graduation,281.73,Aadhar,1,422,2.0,Vision-Analytics,47529,21143
Part-time,Country Side,Paid,Tesla,soccer,male,2,34.0,4,47,0,,574.73,Aadhar,1,786,2.0,Vision-Analytics,46212,21148
Part-time,Country Side,Paid,Tesla,polo,male,1,39.0,1,58,0,Masters,3660.73,Aadhar,1,633,2.0,Vision-Analytics,46164,21149
Part-time,Country Side,Unpaid,Tesla,badminton,male,4,20.0,4,49,1,Masters,26129.73,Aadhar,1,126,2.0,Vision-Analytics,42850,21156
Full-time,Country Side,Paid,Tesla,,male,4,39.0,4,40,0,Graduation,273.73,Aadhar,1,274,2.0,Vision-Analytics,39752,21157
Full-time,Country Side,Paid,Tesla,cricket,female,4,,5,40,0,Graduation,961.73,Aadhar,1,35,2.0,Vision-Analytics,42916,21159
Full-time,,Paid,Tesla,polo,female,4,19.0,2,50,0,Masters,377.73,Aadhar,1,241,2.0,Vision-Analytics,28440,21160
Full-time,Country Side,Paid,Tesla,polo,female,2,26.0,3,37,0,Masters,3258.73,Aadhar,1,88,2.0,,14238,21161
Part-time,Ocean Side,Unpaid,Tesla,cricket,female,4,73.0,5,28,1,Masters,682.73,Aadhar,1,117,2.0,Vision-Analytics,48069,21164
Full-time,Country Side,Paid,Tesla,basketball,male,1,52.0,3,28,1,Graduation,,Aadhar,1,46,2.0,Vision-Analytics,37549,21165
Part-time,,Unpaid,Tesla,badminton,male,2,,2,57,0,Graduation,658.73,PAN,1,362,2.0,,13711,21168
Part-time,Ocean Side,Paid,Tesla,,female,2,54.0,0,49,-1,Masters,344.73,Aadhar,1,175,2.0,Vision-Analytics,11826,21171
Full-time,Country Side,Paid,Tesla,badminton,male,2,83.0,1,34,0,Graduation,738.73,Aadhar,1,82,2.0,Vision-Analytics,20278,21172
Part-time,Country Side,Paid,Tesla,polo,female,1,50.0,4,56,0,High School,767.73,Aadhar,1,168,2.0,Vision-Analytics,14917,21173
Part-time,,Paid,Jio,swimming,female,2,66.0,3,48,1,Masters,1473.73,Aadhar,1,901,2.0,Vision-Analytics,37557,21176
Full-time,Country Side,Paid,Tesla,basketball,male,4,,1,32,0,Masters,1535.73,Aadhar,1,475,,Vision-Analytics,42949,21177
Part-time,Ocean Side,Paid,Tesla,,female,4,45.0,5,56,0,Masters,857.73,Aadhar,1,121,2.0,Vision-Analytics,11231,21178
Full-time,Country Side,Paid,Tesla,swimming,male,1,,3,32,-1,Masters,,Aadhar,1,224,2.0,Vision-Analytics,33032,21179
Full-time,Country Side,Paid,Tesla,cricket,female,3,27.0,5,46,0,Graduation,398.73,Aadhar,1,86,2.0,Vision-Analytics,48342,21183
Full-time,Country Side,Unpaid,Tesla,soccer,female,3,71.0,5,34,0,Graduation,119.27,PAN,1,116,2.0,Vision-Analytics,45820,21191
Part-time,Country Side,Paid,Tesla,soccer,female,3,,3,43,-1,Masters,2580.73,Aadhar,1,123,2.0,Vision-Analytics,37036,21195
Full-time,,Paid,Tesla,badminton,female,1,27.0,2,49,0,Masters,7470.73,Aadhar,1,42,2.0,Vision-Analytics,43460,21200
Part-time,Country Side,Paid,Tesla,basketball,female,4,12.0,4,43,0,High School,420.73,Aadhar,1,106,2.0,Vision-Analytics,29458,21201
Full-time,Country Side,Paid,Tesla,badminton,female,2,,4,29,0,Graduation,674.73,Aadhar,1,93,2.0,Vision-Analytics,35300,21204
Full-time,Ocean Side,Paid,Jio,soccer,male,2,48.0,5,30,1,Graduation,2005.73,Aadhar,1,1868,2.0,Vision-Analytics,49615,21205
Full-time,Country Side,Unpaid,Jio,cricket,female,1,8.0,3,44,0,Graduation,729.73,Aadhar,1,615,,Vision-Analytics,31546,21207
Full-time,Country Side,Paid,Tesla,swimming,male,2,29.0,1,46,0,Graduation,385.73,Aadhar,1,136,2.0,Vision-Analytics,16594,21211
Full-time,Country Side,Paid,Jio,cricket,female,3,97.0,5,50,0,Masters,849.73,Aadhar,1,759,2.0,Vision-Analytics,40282,21212
Full-time,Country Side,Paid,Jio,swimming,male,2,25.0,2,58,0,High School,766.73,Aadhar,1,668,2.0,Vision-Analytics,35969,21214
Part-time,Country Side,Unpaid,Tesla,None,female,3,44.0,3,31,0,Graduation,,Aadhar,1,70,2.0,Vision-Analytics,45163,21223
Full-time,,Paid,Jio,,male,4,1.0,1,45,0,Masters,955.73,Aadhar,1,635,2.0,,39872,21224
Part-time,Country Side,Paid,Jio,None,female,4,,5,30,1,Graduation,273.73,Aadhar,1,591,2.0,Vision-Analytics,23482,21225
Full-time,Country Side,Paid,Jio,polo,male,2,3.0,5,53,0,High School,3758.73,Aadhar,1,622,2.0,Vision-Analytics,18322,21226
Part-time,Ocean Side,Unpaid,Tesla,None,male,1,35.0,3,33,0,Graduation,767.27,Aadhar,1,102,2.0,Vision-Analytics,11187,21227
Full-time,Country Side,Paid,Tesla,cricket,male,2,87.0,3,50,0,Graduation,6702.73,PAN,1,135,2.0,,38700,21238
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,,2,33,0,Masters,1023.73,Aadhar,1,230,2.0,Vision-Analytics,23894,21243
Full-time,Country Side,Paid,Tesla,badminton,female,3,28.0,4,43,0,Graduation,5244.73,Aadhar,1,112,2.0,,17024,21245
Full-time,Ocean Side,Paid,Tesla,None,male,2,35.0,0,47,0,High School,427.73,Aadhar,1,23,2.0,Vision-Analytics,32838,21247
Full-time,,Unpaid,Tesla,swimming,female,1,62.0,5,53,0,Graduation,2951.73,Aadhar,1,148,2.0,Vision-Analytics,25823,21248
Full-time,Country Side,Unpaid,Tesla,soccer,male,4,,4,28,1,Masters,14036.73,Aadhar,1,310,2.0,Vision-Analytics,26141,21249
Part-time,Country Side,Paid,Tesla,basketball,male,3,43.0,3,43,0,High School,1180.73,Aadhar,1,227,2.0,Vision-Analytics,47260,21250
Part-time,,Paid,Tesla,,male,1,37.0,0,46,0,,707.73,Aadhar,1,70,2.0,Vision-Analytics,11871,21256
Part-time,Country Side,Paid,Tesla,cricket,female,3,,3,44,0,Graduation,278.73,Aadhar,1,68,2.0,Vision-Analytics,32448,21258
Part-time,Country Side,Paid,Tesla,soccer,male,1,71.0,1,32,0,Graduation,369.73,Aadhar,1,110,2.0,,11071,21266
Part-time,Country Side,Paid,Tesla,polo,female,4,,0,43,0,Graduation,1894.73,Aadhar,1,119,2.0,Vision-Analytics,45215,21267
Part-time,Country Side,Paid,Tesla,badminton,male,4,33.0,4,34,0,Graduation,383.73,Aadhar,1,77,2.0,Vision-Analytics,27312,21269
Full-time,Country Side,Paid,Tesla,None,female,1,23.0,2,37,1,Masters,2187.73,Aadhar,1,91,2.0,Vision-Analytics,23302,21270
Full-time,Country Side,Paid,Tesla,polo,female,3,97.0,0,33,0,Masters,4837.73,Aadhar,1,42,2.0,Vision-Analytics,15418,21277
Part-time,Country Side,Paid,Tesla,swimming,male,3,27.0,0,47,0,Graduation,1430.73,Aadhar,1,88,2.0,Vision-Analytics,32157,21278
Part-time,Country Side,Paid,Tesla,soccer,male,4,22.0,5,34,1,Masters,1556.73,Aadhar,1,89,2.0,Vision-Analytics,23581,21279
Full-time,,Paid,Tesla,basketball,male,2,7.0,0,55,0,High School,323.73,Aadhar,1,86,2.0,,30487,21280
Full-time,Country Side,Unpaid,Tesla,badminton,female,2,70.0,3,41,-1,Masters,100.73,Aadhar,1,116,2.0,Vision-Analytics,20734,21283
Part-time,Country Side,Paid,Tesla,soccer,female,1,81.0,1,56,0,Graduation,273.73,Aadhar,1,24,2.0,Vision-Analytics,17272,21291
Full-time,Country Side,Paid,Tesla,cricket,male,4,28.0,3,53,1,Graduation,,Aadhar,1,60,2.0,Vision-Analytics,17188,21293
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,,5,34,0,Masters,279.73,Aadhar,1,163,2.0,,17359,21294
Full-time,,Paid,Jio,badminton,male,3,40.0,5,53,-1,Masters,273.73,Aadhar,1,306,2.0,Vision-Analytics,11307,21296
Part-time,Country Side,Paid,Tesla,soccer,female,1,14.0,5,46,0,High School,2500.73,Aadhar,1,95,2.0,Vision-Analytics,49304,21300
Full-time,Country Side,Paid,Tesla,basketball,female,2,76.0,5,29,0,Masters,1200.73,Aadhar,1,97,2.0,,44263,21301
Full-time,,Paid,Tesla,basketball,male,2,59.0,0,52,1,Graduation,746.73,Aadhar,1,131,2.0,Vision-Analytics,14236,21320
Full-time,Country Side,Paid,Tesla,,female,2,55.0,2,47,1,,1374.73,Aadhar,1,26,2.0,Vision-Analytics,28732,21323
Part-time,Country Side,Paid,Jio,,male,2,63.0,5,45,0,Graduation,1492.73,Aadhar,1,694,2.0,Vision-Analytics,24476,21325
Full-time,Country Side,Paid,Tesla,cricket,male,2,46.0,1,31,0,Masters,5914.73,Aadhar,1,165,2.0,Vision-Analytics,25468,21326
Part-time,Country Side,Paid,Tesla,swimming,male,4,,0,39,0,Graduation,608.73,Aadhar,1,166,2.0,Vision-Analytics,36655,21331
Full-time,Country Side,Paid,Tesla,soccer,female,3,23.0,4,55,0,Graduation,1677.73,Aadhar,1,116,2.0,Vision-Analytics,34110,21333
Full-time,Country Side,Paid,Tesla,swimming,female,2,94.0,4,41,0,Masters,13317.73,Aadhar,1,33,2.0,Vision-Analytics,14649,21335
Part-time,Country Side,Paid,Tesla,,female,1,,0,53,1,Masters,,PAN,1,196,2.0,Vision-Analytics,29454,21339
